time,weekday,month,y,sta
2020-07-19 09:00:00,7,7,0,Sta59
2020-07-20 09:00:00,1,7,0,Sta59
2020-07-21 09:00:00,2,7,0,Sta59
2020-07-22 09:00:00,3,7,0,Sta59
2020-07-23 09:00:00,4,7,0,Sta59
2020-07-17 09:00:00,5,7,0,Sta60
2020-07-18 09:00:00,6,7,0,Sta60
2020-07-19 09:00:00,7,7,0,Sta60
2020-07-20 09:00:00,1,7,0,Sta60
2020-07-21 09:00:00,2,7,0,Sta60
2020-07-22 09:00:00,3,7,0,Sta60
2020-07-23 09:00:00,4,7,0,Sta60
2020-07-17 09:00:00,5,7,1,Sta61
2020-07-18 09:00:00,6,7,1,Sta61
2020-07-19 09:00:00,7,7,1,Sta61
2020-07-20 09:00:00,1,7,1,Sta61
2020-07-21 09:00:00,2,7,1,Sta61
2020-07-22 09:00:00,3,7,1,Sta61
2020-07-23 09:00:00,4,7,1,Sta61
2020-07-17 09:00:00,5,7,0,Sta62
2020-07-18 09:00:00,6,7,0,Sta62
2020-07-19 09:00:00,7,7,0,Sta62
2020-07-20 09:00:00,1,7,0,Sta62
2020-07-21 09:00:00,2,7,0,Sta62
2020-07-22 09:00:00,3,7,0,Sta62
2020-07-23 09:00:00,4,7,0,Sta62
2020-07-17 09:00:00,5,7,14,Sta63
2020-07-18 09:00:00,6,7,9,Sta63
2020-07-19 09:00:00,7,7,8,Sta63
2020-07-20 09:00:00,1,7,14,Sta63
2020-07-21 09:00:00,2,7,9,Sta63
2020-07-22 09:00:00,3,7,12,Sta63
2020-07-23 09:00:00,4,7,12,Sta63
2020-07-17 09:00:00,5,7,2,Sta64
2020-07-18 09:00:00,6,7,2,Sta64
2020-07-19 09:00:00,7,7,2,Sta64
2020-07-20 09:00:00,1,7,2,Sta64
2020-07-21 09:00:00,2,7,2,Sta64
2020-07-22 09:00:00,3,7,2,Sta64
2020-07-23 09:00:00,4,7,2,Sta64
2020-07-17 09:00:00,5,7,3,Sta65
2020-07-18 09:00:00,6,7,3,Sta65
2020-07-19 09:00:00,7,7,3,Sta65
2020-07-20 09:00:00,1,7,3,Sta65
2020-07-21 09:00:00,2,7,3,Sta65
2020-07-22 09:00:00,3,7,3,Sta65
2020-07-23 09:00:00,4,7,3,Sta65
2020-07-17 09:00:00,5,7,0,Sta66
2020-07-18 09:00:00,6,7,0,Sta66
2020-07-19 09:00:00,7,7,0,Sta66
2020-07-20 09:00:00,1,7,0,Sta66
2020-07-21 09:00:00,2,7,0,Sta66
2020-07-22 09:00:00,3,7,0,Sta66
2020-07-23 09:00:00,4,7,0,Sta66
2020-07-17 09:00:00,5,7,5,Sta67
2020-07-18 09:00:00,6,7,5,Sta67
2020-07-19 09:00:00,7,7,3,Sta67
2020-07-20 09:00:00,1,7,5,Sta67
2020-07-21 09:00:00,2,7,6,Sta67
2020-07-22 09:00:00,3,7,6,Sta67
2020-07-23 09:00:00,4,7,5,Sta67
2020-07-17 09:00:00,5,7,2,Sta68
2020-07-18 09:00:00,6,7,1,Sta68
2020-07-19 09:00:00,7,7,1,Sta68
2020-07-20 09:00:00,1,7,2,Sta68
2020-07-21 09:00:00,2,7,2,Sta68
2020-07-22 09:00:00,3,7,2,Sta68
2020-07-23 09:00:00,4,7,2,Sta68
2020-07-17 09:00:00,5,7,0,Sta69
2020-07-18 09:00:00,6,7,0,Sta69
2020-07-19 09:00:00,7,7,0,Sta69
2020-07-20 09:00:00,1,7,0,Sta69
2020-07-21 09:00:00,2,7,0,Sta69
2020-07-22 09:00:00,3,7,0,Sta69
2020-07-23 09:00:00,4,7,0,Sta69
2020-07-17 09:00:00,5,7,3,Sta70
2020-07-18 09:00:00,6,7,3,Sta70
2020-07-19 09:00:00,7,7,2,Sta70
2020-07-20 09:00:00,1,7,3,Sta70
2020-07-21 09:00:00,2,7,3,Sta70
2020-07-22 09:00:00,3,7,3,Sta70
2020-07-23 09:00:00,4,7,3,Sta70
2020-07-17 09:00:00,5,7,0,Sta71
2020-07-18 09:00:00,6,7,0,Sta71
2020-07-19 09:00:00,7,7,0,Sta71
2020-07-20 09:00:00,1,7,0,Sta71
2020-07-21 09:00:00,2,7,0,Sta71
2020-07-22 09:00:00,3,7,0,Sta71
2020-07-23 09:00:00,4,7,0,Sta71
2020-07-17 09:00:00,5,7,1,Sta72
2020-07-18 09:00:00,6,7,1,Sta72
2020-07-19 09:00:00,7,7,1,Sta72
2020-07-20 09:00:00,1,7,1,Sta72
2020-07-21 09:00:00,2,7,1,Sta72
2020-07-22 09:00:00,3,7,1,Sta72
2020-07-23 09:00:00,4,7,1,Sta72
2020-07-17 09:00:00,5,7,0,Sta73
2020-07-18 09:00:00,6,7,0,Sta73
2020-07-19 09:00:00,7,7,0,Sta73
2020-07-20 09:00:00,1,7,0,Sta73
2020-07-21 09:00:00,2,7,0,Sta73
2020-07-22 09:00:00,3,7,0,Sta73
2020-07-23 09:00:00,4,7,0,Sta73
2020-07-17 09:00:00,5,7,3,Sta74
2020-07-18 09:00:00,6,7,3,Sta74
2020-07-19 09:00:00,7,7,3,Sta74
2020-07-20 09:00:00,1,7,3,Sta74
2020-07-21 09:00:00,2,7,3,Sta74
2020-07-22 09:00:00,3,7,3,Sta74
2020-07-23 09:00:00,4,7,3,Sta74
2020-07-17 09:00:00,5,7,0,Sta75
2020-07-18 09:00:00,6,7,0,Sta75
2020-07-19 09:00:00,7,7,0,Sta75
2020-07-20 09:00:00,1,7,0,Sta75
2020-07-21 09:00:00,2,7,0,Sta75
2020-07-22 09:00:00,3,7,0,Sta75
2020-07-23 09:00:00,4,7,0,Sta75
2020-07-17 09:00:00,5,7,1,Sta76
2020-07-18 09:00:00,6,7,1,Sta76
2020-07-19 09:00:00,7,7,1,Sta76
2020-07-20 09:00:00,1,7,1,Sta76
2020-07-21 09:00:00,2,7,1,Sta76
2020-07-22 09:00:00,3,7,1,Sta76
2020-07-23 09:00:00,4,7,1,Sta76
2020-07-17 09:00:00,5,7,0,Sta77
2020-07-18 09:00:00,6,7,0,Sta77
2020-07-19 09:00:00,7,7,0,Sta77
2020-07-20 09:00:00,1,7,0,Sta77
2020-07-21 09:00:00,2,7,0,Sta77
2020-07-22 09:00:00,3,7,0,Sta77
2020-07-23 09:00:00,4,7,0,Sta77
2020-07-17 09:00:00,5,7,0,Sta78
2020-07-18 09:00:00,6,7,0,Sta78
2020-07-19 09:00:00,7,7,0,Sta78
2020-07-20 09:00:00,1,7,0,Sta78
2020-07-21 09:00:00,2,7,0,Sta78
2020-07-22 09:00:00,3,7,0,Sta78
2020-07-23 09:00:00,4,7,0,Sta78
2020-07-17 09:00:00,5,7,1,Sta79
2020-07-18 09:00:00,6,7,1,Sta79
2020-07-19 09:00:00,7,7,1,Sta79
2020-07-20 09:00:00,1,7,1,Sta79
2020-07-21 09:00:00,2,7,1,Sta79
2020-07-22 09:00:00,3,7,1,Sta79
2020-07-23 09:00:00,4,7,1,Sta79
2020-07-17 09:00:00,5,7,2,Sta80
2020-07-18 09:00:00,6,7,3,Sta80
2020-07-19 09:00:00,7,7,2,Sta80
2020-07-20 09:00:00,1,7,2,Sta80
2020-07-21 09:00:00,2,7,3,Sta80
2020-07-22 09:00:00,3,7,3,Sta80
2020-07-23 09:00:00,4,7,3,Sta80
2020-07-17 09:00:00,5,7,4,Sta81
2020-07-18 09:00:00,6,7,3,Sta81
2020-07-19 09:00:00,7,7,3,Sta81
2020-07-20 09:00:00,1,7,4,Sta81
2020-07-21 09:00:00,2,7,3,Sta81
2020-07-22 09:00:00,3,7,4,Sta81
2020-07-23 09:00:00,4,7,4,Sta81
2020-07-17 09:00:00,5,7,0,Sta82
2020-07-18 09:00:00,6,7,0,Sta82
2020-07-19 09:00:00,7,7,0,Sta82
2020-07-20 09:00:00,1,7,0,Sta82
2020-07-21 09:00:00,2,7,0,Sta82
2020-07-22 09:00:00,3,7,0,Sta82
2020-07-23 09:00:00,4,7,0,Sta82
2020-07-17 09:00:00,5,7,3,Sta83
2020-07-18 09:00:00,6,7,2,Sta83
2020-07-19 09:00:00,7,7,2,Sta83
2020-07-20 09:00:00,1,7,2,Sta83
2020-07-21 09:00:00,2,7,2,Sta83
2020-07-22 09:00:00,3,7,2,Sta83
2020-07-23 09:00:00,4,7,3,Sta83
2020-07-17 09:00:00,5,7,1,Sta84
2020-07-18 09:00:00,6,7,2,Sta84
2020-07-19 09:00:00,7,7,2,Sta84
2020-07-20 09:00:00,1,7,2,Sta84
2020-07-21 09:00:00,2,7,2,Sta84
2020-07-22 09:00:00,3,7,2,Sta84
2020-07-23 09:00:00,4,7,2,Sta84
2020-07-17 09:00:00,5,7,1,Sta85
2020-07-18 09:00:00,6,7,1,Sta85
2020-07-19 09:00:00,7,7,1,Sta85
2020-07-20 09:00:00,1,7,1,Sta85
2020-07-21 09:00:00,2,7,1,Sta85
2020-07-22 09:00:00,3,7,1,Sta85
2020-07-23 09:00:00,4,7,1,Sta85
2020-07-17 09:00:00,5,7,1,Sta86
2020-07-18 09:00:00,6,7,1,Sta86
2020-07-19 09:00:00,7,7,1,Sta86
2020-07-20 09:00:00,1,7,1,Sta86
2020-07-21 09:00:00,2,7,1,Sta86
2020-07-22 09:00:00,3,7,1,Sta86
2020-07-23 09:00:00,4,7,1,Sta86
2020-07-17 09:00:00,5,7,4,Sta87
2020-07-18 09:00:00,6,7,3,Sta87
2020-07-19 09:00:00,7,7,2,Sta87
2020-07-20 09:00:00,1,7,3,Sta87
2020-07-21 09:00:00,2,7,3,Sta87
2020-07-22 09:00:00,3,7,3,Sta87
2020-07-23 09:00:00,4,7,3,Sta87
2020-07-17 09:00:00,5,7,3,Sta88
2020-07-18 09:00:00,6,7,4,Sta88
2020-07-19 09:00:00,7,7,5,Sta88
2020-07-20 09:00:00,1,7,4,Sta88
2020-07-21 09:00:00,2,7,4,Sta88
2020-07-22 09:00:00,3,7,4,Sta88
2020-07-23 09:00:00,4,7,4,Sta88
2020-07-17 09:00:00,5,7,12,Sta89
2020-07-18 09:00:00,6,7,11,Sta89
2020-07-19 09:00:00,7,7,8,Sta89
2020-07-20 09:00:00,1,7,14,Sta89
2020-07-21 09:00:00,2,7,14,Sta89
2020-07-22 09:00:00,3,7,14,Sta89
2020-07-23 09:00:00,4,7,13,Sta89
2020-07-17 09:00:00,5,7,1,Sta90
2020-07-18 09:00:00,6,7,0,Sta90
2020-07-19 09:00:00,7,7,0,Sta90
2020-07-20 09:00:00,1,7,1,Sta90
2020-07-21 09:00:00,2,7,1,Sta90
2020-07-22 09:00:00,3,7,1,Sta90
2020-07-23 09:00:00,4,7,1,Sta90
2020-07-17 09:00:00,5,7,0,Sta91
2020-07-18 09:00:00,6,7,0,Sta91
2020-07-19 09:00:00,7,7,0,Sta91
2020-07-20 09:00:00,1,7,0,Sta91
2020-07-21 09:00:00,2,7,0,Sta91
2020-07-22 09:00:00,3,7,0,Sta91
2020-07-23 09:00:00,4,7,0,Sta91
2020-07-17 09:00:00,5,7,2,Sta92
2020-07-18 09:00:00,6,7,1,Sta92
2020-07-19 09:00:00,7,7,1,Sta92
2020-07-20 09:00:00,1,7,2,Sta92
2020-07-21 09:00:00,2,7,2,Sta92
2020-07-22 09:00:00,3,7,2,Sta92
2020-07-23 09:00:00,4,7,2,Sta92
2020-07-17 09:00:00,5,7,1,Sta93
2020-07-18 09:00:00,6,7,1,Sta93
2020-07-19 09:00:00,7,7,0,Sta93
2020-07-20 09:00:00,1,7,1,Sta93
2020-07-21 09:00:00,2,7,1,Sta93
2020-07-22 09:00:00,3,7,1,Sta93
2020-07-23 09:00:00,4,7,1,Sta93
2020-07-17 09:00:00,5,7,1,Sta94
2020-07-18 09:00:00,6,7,1,Sta94
2020-07-19 09:00:00,7,7,1,Sta94
2020-07-20 09:00:00,1,7,1,Sta94
2020-07-21 09:00:00,2,7,1,Sta94
2020-07-22 09:00:00,3,7,1,Sta94
2020-07-23 09:00:00,4,7,1,Sta94
2020-07-17 09:00:00,5,7,4,Sta95
2020-07-18 09:00:00,6,7,4,Sta95
2020-07-19 09:00:00,7,7,2,Sta95
2020-07-20 09:00:00,1,7,4,Sta95
2020-07-21 09:00:00,2,7,4,Sta95
2020-07-22 09:00:00,3,7,4,Sta95
2020-07-23 09:00:00,4,7,4,Sta95
2020-07-17 09:00:00,5,7,0,Sta96
2020-07-18 09:00:00,6,7,0,Sta96
2020-07-19 09:00:00,7,7,0,Sta96
2020-07-20 09:00:00,1,7,0,Sta96
2020-07-21 09:00:00,2,7,0,Sta96
2020-07-22 09:00:00,3,7,0,Sta96
2020-07-23 09:00:00,4,7,0,Sta96
2020-07-17 09:00:00,5,7,1,Sta97
2020-07-18 09:00:00,6,7,1,Sta97
2020-07-19 09:00:00,7,7,1,Sta97
2020-07-20 09:00:00,1,7,1,Sta97
2020-07-21 09:00:00,2,7,1,Sta97
2020-07-22 09:00:00,3,7,1,Sta97
2020-07-23 09:00:00,4,7,1,Sta97
2020-07-17 09:00:00,5,7,0,Sta98
2020-07-18 09:00:00,6,7,0,Sta98
2020-07-19 09:00:00,7,7,0,Sta98
2020-07-20 09:00:00,1,7,0,Sta98
2020-07-21 09:00:00,2,7,0,Sta98
2020-07-22 09:00:00,3,7,0,Sta98
2020-07-23 09:00:00,4,7,0,Sta98
2020-07-17 09:00:00,5,7,2,Sta99
2020-07-18 09:00:00,6,7,2,Sta99
2020-07-19 09:00:00,7,7,2,Sta99
2020-07-20 09:00:00,1,7,1,Sta99
2020-07-21 09:00:00,2,7,2,Sta99
2020-07-22 09:00:00,3,7,2,Sta99
2020-07-23 09:00:00,4,7,2,Sta99
2020-07-17 09:00:00,5,7,4,Sta100
2020-07-18 09:00:00,6,7,3,Sta100
2020-07-19 09:00:00,7,7,1,Sta100
2020-07-20 09:00:00,1,7,4,Sta100
2020-07-21 09:00:00,2,7,4,Sta100
2020-07-22 09:00:00,3,7,4,Sta100
2020-07-23 09:00:00,4,7,4,Sta100
2020-07-17 09:00:00,5,7,1,Sta101
2020-07-18 09:00:00,6,7,1,Sta101
2020-07-19 09:00:00,7,7,1,Sta101
2020-07-20 09:00:00,1,7,1,Sta101
2020-07-21 09:00:00,2,7,1,Sta101
2020-07-22 09:00:00,3,7,1,Sta101
2020-07-23 09:00:00,4,7,1,Sta101
2020-07-17 09:00:00,5,7,0,Sta102
2020-07-18 09:00:00,6,7,0,Sta102
2020-07-19 09:00:00,7,7,0,Sta102
2020-07-20 09:00:00,1,7,0,Sta102
2020-07-21 09:00:00,2,7,0,Sta102
2020-07-22 09:00:00,3,7,0,Sta102
2020-07-23 09:00:00,4,7,0,Sta102
2020-07-17 09:00:00,5,7,0,Sta103
2020-07-18 09:00:00,6,7,0,Sta103
2020-07-19 09:00:00,7,7,0,Sta103
2020-07-20 09:00:00,1,7,0,Sta103
2020-07-21 09:00:00,2,7,0,Sta103
2020-07-22 09:00:00,3,7,0,Sta103
2020-07-23 09:00:00,4,7,0,Sta103
2020-07-17 09:00:00,5,7,0,Sta104
2020-07-18 09:00:00,6,7,0,Sta104
2020-07-19 09:00:00,7,7,0,Sta104
2020-07-20 09:00:00,1,7,0,Sta104
2020-07-21 09:00:00,2,7,0,Sta104
2020-07-22 09:00:00,3,7,0,Sta104
2020-07-23 09:00:00,4,7,0,Sta104
2020-07-17 09:00:00,5,7,0,Sta105
2020-07-18 09:00:00,6,7,0,Sta105
2020-07-19 09:00:00,7,7,0,Sta105
2020-07-20 09:00:00,1,7,0,Sta105
2020-07-21 09:00:00,2,7,0,Sta105
2020-07-22 09:00:00,3,7,0,Sta105
2020-07-23 09:00:00,4,7,0,Sta105
2020-07-17 09:00:00,5,7,0,Sta106
2020-07-18 09:00:00,6,7,0,Sta106
2020-07-19 09:00:00,7,7,0,Sta106
2020-07-20 09:00:00,1,7,0,Sta106
2020-07-21 09:00:00,2,7,0,Sta106
2020-07-22 09:00:00,3,7,0,Sta106
2020-07-23 09:00:00,4,7,0,Sta106
2020-07-17 09:00:00,5,7,8,Sta107
2020-07-18 09:00:00,6,7,6,Sta107
2020-07-19 09:00:00,7,7,3,Sta107
2020-07-20 09:00:00,1,7,8,Sta107
2020-07-21 09:00:00,2,7,9,Sta107
2020-07-22 09:00:00,3,7,6,Sta107
2020-07-23 09:00:00,4,7,5,Sta107
2020-07-17 09:00:00,5,7,3,Sta108
2020-07-18 09:00:00,6,7,3,Sta108
2020-07-19 09:00:00,7,7,2,Sta108
2020-07-20 09:00:00,1,7,3,Sta108
2020-07-21 09:00:00,2,7,3,Sta108
2020-07-22 09:00:00,3,7,3,Sta108
2020-07-23 09:00:00,4,7,3,Sta108
2020-07-17 09:00:00,5,7,0,Sta109
2020-07-18 09:00:00,6,7,0,Sta109
2020-07-19 09:00:00,7,7,0,Sta109
2020-07-20 09:00:00,1,7,0,Sta109
2020-07-21 09:00:00,2,7,0,Sta109
2020-07-22 09:00:00,3,7,0,Sta109
2020-07-23 09:00:00,4,7,0,Sta109
2020-07-17 09:00:00,5,7,0,Sta110
2020-07-18 09:00:00,6,7,0,Sta110
2020-07-19 09:00:00,7,7,0,Sta110
2020-07-20 09:00:00,1,7,0,Sta110
2020-07-21 09:00:00,2,7,0,Sta110
2020-07-22 09:00:00,3,7,0,Sta110
2020-07-23 09:00:00,4,7,0,Sta110
2020-07-17 09:00:00,5,7,0,Sta111
2020-07-18 09:00:00,6,7,0,Sta111
2020-07-19 09:00:00,7,7,0,Sta111
2020-07-20 09:00:00,1,7,0,Sta111
2020-07-21 09:00:00,2,7,0,Sta111
2020-07-22 09:00:00,3,7,0,Sta111
2020-07-23 09:00:00,4,7,0,Sta111
2020-07-17 09:00:00,5,7,1,Sta112
2020-07-18 09:00:00,6,7,1,Sta112
2020-07-19 09:00:00,7,7,1,Sta112
2020-07-20 09:00:00,1,7,1,Sta112
2020-07-21 09:00:00,2,7,1,Sta112
2020-07-22 09:00:00,3,7,1,Sta112
2020-07-23 09:00:00,4,7,1,Sta112
2020-07-17 09:00:00,5,7,0,Sta113
2020-07-18 09:00:00,6,7,0,Sta113
2020-07-19 09:00:00,7,7,0,Sta113
2020-07-20 09:00:00,1,7,1,Sta113
2020-07-21 09:00:00,2,7,1,Sta113
2020-07-22 09:00:00,3,7,1,Sta113
2020-07-23 09:00:00,4,7,0,Sta113
2020-07-17 09:00:00,5,7,3,Sta114
2020-07-18 09:00:00,6,7,3,Sta114
2020-07-19 09:00:00,7,7,2,Sta114
2020-07-20 09:00:00,1,7,3,Sta114
2020-07-21 09:00:00,2,7,3,Sta114
2020-07-22 09:00:00,3,7,3,Sta114
2020-07-23 09:00:00,4,7,3,Sta114
2020-07-17 09:00:00,5,7,10,Sta115
2020-07-18 09:00:00,6,7,8,Sta115
2020-07-19 09:00:00,7,7,7,Sta115
2020-07-20 09:00:00,1,7,11,Sta115
2020-07-21 09:00:00,2,7,10,Sta115
2020-07-22 09:00:00,3,7,9,Sta115
2020-07-23 09:00:00,4,7,9,Sta115
2020-07-17 09:00:00,5,7,0,Sta116
2020-07-18 09:00:00,6,7,0,Sta116
2020-07-19 09:00:00,7,7,0,Sta116
2020-07-20 09:00:00,1,7,0,Sta116
2020-07-21 09:00:00,2,7,0,Sta116
2020-07-22 09:00:00,3,7,0,Sta116
2020-07-23 09:00:00,4,7,0,Sta116
2020-07-17 09:00:00,5,7,0,Sta117
2020-07-18 09:00:00,6,7,0,Sta117
2020-07-19 09:00:00,7,7,0,Sta117
2020-07-20 09:00:00,1,7,0,Sta117
2020-07-21 09:00:00,2,7,0,Sta117
2020-07-22 09:00:00,3,7,0,Sta117
2020-07-23 09:00:00,4,7,0,Sta117
2020-07-17 09:00:00,5,7,7,Sta118
2020-07-18 09:00:00,6,7,6,Sta118
2020-07-19 09:00:00,7,7,5,Sta118
2020-07-20 09:00:00,1,7,8,Sta118
2020-07-21 09:00:00,2,7,8,Sta118
2020-07-22 09:00:00,3,7,7,Sta118
2020-07-23 09:00:00,4,7,7,Sta118
2020-07-17 09:00:00,5,7,0,Sta119
2020-07-18 09:00:00,6,7,0,Sta119
2020-07-19 09:00:00,7,7,0,Sta119
2020-07-20 09:00:00,1,7,0,Sta119
2020-07-21 09:00:00,2,7,0,Sta119
2020-07-22 09:00:00,3,7,0,Sta119
2020-07-23 09:00:00,4,7,0,Sta119
2020-07-17 09:00:00,5,7,1,Sta120
2020-07-18 09:00:00,6,7,1,Sta120
2020-07-19 09:00:00,7,7,1,Sta120
2020-07-20 09:00:00,1,7,1,Sta120
2020-07-21 09:00:00,2,7,1,Sta120
2020-07-22 09:00:00,3,7,1,Sta120
2020-07-23 09:00:00,4,7,1,Sta120
2020-07-17 09:00:00,5,7,1,Sta121
2020-07-18 09:00:00,6,7,1,Sta121
2020-07-19 09:00:00,7,7,1,Sta121
2020-07-20 09:00:00,1,7,1,Sta121
2020-07-21 09:00:00,2,7,1,Sta121
2020-07-22 09:00:00,3,7,1,Sta121
2020-07-23 09:00:00,4,7,1,Sta121
2020-07-17 09:00:00,5,7,3,Sta122
2020-07-18 09:00:00,6,7,3,Sta122
2020-07-19 09:00:00,7,7,3,Sta122
2020-07-20 09:00:00,1,7,3,Sta122
2020-07-21 09:00:00,2,7,3,Sta122
2020-07-22 09:00:00,3,7,3,Sta122
2020-07-23 09:00:00,4,7,3,Sta122
2020-07-17 09:00:00,5,7,2,Sta123
2020-07-18 09:00:00,6,7,2,Sta123
2020-07-19 09:00:00,7,7,2,Sta123
2020-07-20 09:00:00,1,7,2,Sta123
2020-07-21 09:00:00,2,7,2,Sta123
2020-07-22 09:00:00,3,7,2,Sta123
2020-07-23 09:00:00,4,7,2,Sta123
2020-07-17 09:00:00,5,7,0,Sta124
2020-07-18 09:00:00,6,7,0,Sta124
2020-07-19 09:00:00,7,7,0,Sta124
2020-07-20 09:00:00,1,7,0,Sta124
2020-07-21 09:00:00,2,7,0,Sta124
2020-07-22 09:00:00,3,7,0,Sta124
2020-07-23 09:00:00,4,7,0,Sta124
2020-07-17 09:00:00,5,7,1,Sta125
2020-07-18 09:00:00,6,7,2,Sta125
2020-07-19 09:00:00,7,7,2,Sta125
2020-07-20 09:00:00,1,7,1,Sta125
2020-07-21 09:00:00,2,7,1,Sta125
2020-07-22 09:00:00,3,7,1,Sta125
2020-07-23 09:00:00,4,7,1,Sta125
2020-07-17 09:00:00,5,7,9,Sta126
2020-07-18 09:00:00,6,7,7,Sta126
2020-07-19 09:00:00,7,7,7,Sta126
2020-07-20 09:00:00,1,7,9,Sta126
2020-07-21 09:00:00,2,7,9,Sta126
2020-07-22 09:00:00,3,7,9,Sta126
2020-07-23 09:00:00,4,7,9,Sta126
2020-07-17 09:00:00,5,7,6,Sta127
2020-07-18 09:00:00,6,7,4,Sta127
2020-07-19 09:00:00,7,7,4,Sta127
2020-07-20 09:00:00,1,7,6,Sta127
2020-07-21 09:00:00,2,7,6,Sta127
2020-07-22 09:00:00,3,7,6,Sta127
2020-07-23 09:00:00,4,7,6,Sta127
2020-07-17 09:00:00,5,7,0,Sta128
2020-07-18 09:00:00,6,7,0,Sta128
2020-07-19 09:00:00,7,7,0,Sta128
2020-07-20 09:00:00,1,7,0,Sta128
2020-07-21 09:00:00,2,7,0,Sta128
2020-07-22 09:00:00,3,7,0,Sta128
2020-07-23 09:00:00,4,7,0,Sta128
2020-07-17 09:00:00,5,7,7,Sta129
2020-07-18 09:00:00,6,7,8,Sta129
2020-07-19 09:00:00,7,7,7,Sta129
2020-07-20 09:00:00,1,7,7,Sta129
2020-07-21 09:00:00,2,7,10,Sta129
2020-07-22 09:00:00,3,7,11,Sta129
2020-07-23 09:00:00,4,7,11,Sta129
2020-07-17 09:00:00,5,7,2,Sta130
2020-07-18 09:00:00,6,7,2,Sta130
2020-07-19 09:00:00,7,7,2,Sta130
2020-07-20 09:00:00,1,7,2,Sta130
2020-07-21 09:00:00,2,7,2,Sta130
2020-07-22 09:00:00,3,7,2,Sta130
2020-07-23 09:00:00,4,7,2,Sta130
2020-07-17 09:00:00,5,7,3,Sta131
2020-07-18 09:00:00,6,7,2,Sta131
2020-07-19 09:00:00,7,7,2,Sta131
2020-07-20 09:00:00,1,7,3,Sta131
2020-07-21 09:00:00,2,7,2,Sta131
2020-07-22 09:00:00,3,7,3,Sta131
2020-07-23 09:00:00,4,7,3,Sta131
2020-07-17 09:00:00,5,7,2,Sta132
2020-07-18 09:00:00,6,7,2,Sta132
2020-07-19 09:00:00,7,7,1,Sta132
2020-07-20 09:00:00,1,7,2,Sta132
2020-07-21 09:00:00,2,7,2,Sta132
2020-07-22 09:00:00,3,7,2,Sta132
2020-07-23 09:00:00,4,7,2,Sta132
2020-07-17 09:00:00,5,7,1,Sta133
2020-07-18 09:00:00,6,7,1,Sta133
2020-07-19 09:00:00,7,7,0,Sta133
2020-07-20 09:00:00,1,7,1,Sta133
2020-07-21 09:00:00,2,7,1,Sta133
2020-07-22 09:00:00,3,7,1,Sta133
2020-07-23 09:00:00,4,7,1,Sta133
2020-07-17 09:00:00,5,7,12,Sta134
2020-07-18 09:00:00,6,7,12,Sta134
2020-07-19 09:00:00,7,7,8,Sta134
2020-07-20 09:00:00,1,7,11,Sta134
2020-07-21 09:00:00,2,7,7,Sta134
2020-07-22 09:00:00,3,7,10,Sta134
2020-07-23 09:00:00,4,7,10,Sta134
2020-07-17 09:00:00,5,7,2,Sta135
2020-07-18 09:00:00,6,7,2,Sta135
2020-07-19 09:00:00,7,7,2,Sta135
2020-07-20 09:00:00,1,7,2,Sta135
2020-07-21 09:00:00,2,7,2,Sta135
2020-07-22 09:00:00,3,7,2,Sta135
2020-07-23 09:00:00,4,7,2,Sta135
2020-07-17 09:00:00,5,7,2,Sta136
2020-07-18 09:00:00,6,7,2,Sta136
2020-07-19 09:00:00,7,7,2,Sta136
2020-07-20 09:00:00,1,7,2,Sta136
2020-07-21 09:00:00,2,7,2,Sta136
2020-07-22 09:00:00,3,7,2,Sta136
2020-07-23 09:00:00,4,7,2,Sta136
2020-07-17 09:00:00,5,7,2,Sta137
2020-07-18 09:00:00,6,7,1,Sta137
2020-07-19 09:00:00,7,7,1,Sta137
2020-07-20 09:00:00,1,7,2,Sta137
2020-07-21 09:00:00,2,7,2,Sta137
2020-07-22 09:00:00,3,7,2,Sta137
2020-07-23 09:00:00,4,7,2,Sta137
2020-07-17 09:00:00,5,7,1,Sta138
2020-07-18 09:00:00,6,7,1,Sta138
2020-07-19 09:00:00,7,7,1,Sta138
2020-07-20 09:00:00,1,7,1,Sta138
2020-07-21 09:00:00,2,7,1,Sta138
2020-07-22 09:00:00,3,7,1,Sta138
2020-07-23 09:00:00,4,7,1,Sta138
2020-07-17 09:00:00,5,7,1,Sta139
2020-07-18 09:00:00,6,7,1,Sta139
2020-07-19 09:00:00,7,7,1,Sta139
2020-07-20 09:00:00,1,7,1,Sta139
2020-07-21 09:00:00,2,7,1,Sta139
2020-07-22 09:00:00,3,7,1,Sta139
2020-07-23 09:00:00,4,7,1,Sta139
2020-07-17 09:00:00,5,7,0,Sta140
2020-07-18 09:00:00,6,7,0,Sta140
2020-07-19 09:00:00,7,7,0,Sta140
2020-07-20 09:00:00,1,7,0,Sta140
2020-07-21 09:00:00,2,7,0,Sta140
2020-07-22 09:00:00,3,7,0,Sta140
2020-07-23 09:00:00,4,7,0,Sta140
2020-07-17 09:00:00,5,7,1,Sta141
2020-07-18 09:00:00,6,7,1,Sta141
2020-07-19 09:00:00,7,7,1,Sta141
2020-07-20 09:00:00,1,7,1,Sta141
2020-07-21 09:00:00,2,7,1,Sta141
2020-07-22 09:00:00,3,7,1,Sta141
2020-07-23 09:00:00,4,7,1,Sta141
2020-07-17 09:00:00,5,7,1,Sta142
2020-07-18 09:00:00,6,7,1,Sta142
2020-07-19 09:00:00,7,7,1,Sta142
