day,weekday,month,y,sta
2020/7/29,3,7,4,Sta19
2020/7/30,4,7,4,Sta19
2020/7/31,5,7,3,Sta19
2020/8/1,6,8,2,Sta19
2020/8/2,7,8,2,Sta19
2020/8/3,1,8,4,Sta19
2020/8/4,2,8,4,Sta19
2020/8/5,3,8,4,Sta19
2020/8/6,4,8,4,Sta19
2020/8/7,5,8,3,Sta19
2020/8/8,6,8,2,Sta19
2020/8/9,7,8,2,Sta19
2020/8/10,1,8,4,Sta19
2020/8/11,2,8,4,Sta19
2020/8/12,3,8,4,Sta19
2020/8/13,4,8,4,Sta19
2020/8/14,5,8,3,Sta19
2020/8/15,6,8,2,Sta19
2020/8/16,7,8,2,Sta19
2020/8/17,1,8,4,Sta19
2020/8/18,2,8,4,Sta19
2020/8/19,3,8,4,Sta19
2020/8/20,4,8,4,Sta19
2020/8/21,5,8,3,Sta19
2020/8/22,6,8,2,Sta19
2020/8/23,7,8,2,Sta19
2020/8/24,1,8,4,Sta19
2020/8/25,2,8,4,Sta19
2020/8/26,3,8,4,Sta19
2020/8/27,4,8,4,Sta19
2020/8/28,5,8,3,Sta19
2020/8/29,6,8,2,Sta19
2020/8/30,7,8,2,Sta19
2020/8/31,1,8,4,Sta19
2020/9/1,2,9,4,Sta19
2020/9/2,3,9,4,Sta19
2020/9/3,4,9,4,Sta19
2020/9/4,5,9,3,Sta19
2020/9/5,6,9,2,Sta19
2020/9/6,7,9,2,Sta19
2020/9/7,1,9,4,Sta19
2020/9/8,2,9,4,Sta19
2020/9/9,3,9,4,Sta19
2020/9/10,4,9,4,Sta19
2020/9/11,5,9,3,Sta19
2020/9/12,6,9,3,Sta19
2020/9/13,7,9,2,Sta19
2020/9/14,1,9,3,Sta19
2020/9/15,2,9,3,Sta19
2020/9/16,3,9,4,Sta19
2020/9/17,4,9,4,Sta19
2020/9/18,5,9,3,Sta19
2020/9/19,6,9,3,Sta19
2020/9/20,7,9,2,Sta19
2020/9/21,1,9,3,Sta19
2020/9/22,2,9,4,Sta19
2020/9/23,3,9,4,Sta19
2020/9/24,4,9,4,Sta19
2020/9/25,5,9,3,Sta19
2020/9/26,6,9,3,Sta19
2020/9/27,7,9,2,Sta19
2020/9/28,1,9,3,Sta19
2020/9/29,2,9,4,Sta19
2020/9/30,3,9,4,Sta19
2020/10/1,4,10,3,Sta19
2020/10/2,5,10,2,Sta19
2020/10/3,6,10,2,Sta19
2020/10/4,7,10,2,Sta19
2020/10/5,1,10,2,Sta19
2020/10/6,2,10,2,Sta19
2020/10/7,3,10,2,Sta19
2020/10/8,4,10,2,Sta19
2020/10/9,5,10,2,Sta19
2020/10/10,6,10,2,Sta19
2020/10/11,7,10,2,Sta19
2020/10/12,1,10,3,Sta19
2020/10/13,2,10,3,Sta19
2020/10/14,3,10,3,Sta19
2020/10/15,4,10,2,Sta19
2020/10/16,5,10,2,Sta19
2020/10/17,6,10,2,Sta19
2020/10/18,7,10,2,Sta19
2020/10/19,1,10,3,Sta19
2020/10/20,2,10,3,Sta19
2020/10/21,3,10,3,Sta19
2020/10/22,4,10,3,Sta19
2020/10/23,5,10,3,Sta19
2020/10/24,6,10,2,Sta19
2020/10/25,7,10,2,Sta19
2020/10/26,1,10,3,Sta19
2020/10/27,2,10,3,Sta19
2020/10/28,3,10,3,Sta19
2020/10/29,4,10,3,Sta19
2020/10/30,5,10,2,Sta19
2020/10/31,6,10,2,Sta19
2020/11/1,7,11,2,Sta19
2020/11/2,1,11,3,Sta19
2020/11/3,2,11,3,Sta19
2020/11/4,3,11,3,Sta19
2020/11/5,4,11,2,Sta19
2020/11/6,5,11,3,Sta19
2020/11/7,6,11,2,Sta19
2020/11/8,7,11,2,Sta19
2020/11/9,1,11,3,Sta19
2020/11/10,2,11,3,Sta19
2020/11/11,3,11,3,Sta19
2020/11/12,4,11,3,Sta19
2020/11/13,5,11,3,Sta19
2020/11/14,6,11,2,Sta19
2020/11/15,7,11,2,Sta19
2020/11/16,1,11,3,Sta19
2020/11/17,2,11,3,Sta19
2020/11/18,3,11,3,Sta19
2020/11/19,4,11,2,Sta19
2020/11/20,5,11,2,Sta19
2020/11/21,6,11,1,Sta19
2020/11/22,7,11,2,Sta19
2020/11/23,1,11,4,Sta19
2020/11/24,2,11,3,Sta19
2020/11/25,3,11,2,Sta19
2020/11/26,4,11,2,Sta19
2020/11/27,5,11,2,Sta19
2020/11/28,6,11,1,Sta19
2020/11/29,7,11,1,Sta19
2020/11/30,1,11,2,Sta19
2020/12/1,2,12,2,Sta19
2020/12/2,3,12,4,Sta19
2020/12/3,4,12,4,Sta19
2020/12/4,5,12,3,Sta19
2020/12/5,6,12,2,Sta19
2020/12/6,7,12,2,Sta19
2020/12/7,1,12,3,Sta19
2020/12/8,2,12,4,Sta19
2020/12/9,3,12,3,Sta19
2020/12/10,4,12,2,Sta19
2020/12/11,5,12,2,Sta19
2020/12/12,6,12,1,Sta19
2020/12/13,7,12,2,Sta19
2020/12/14,1,12,4,Sta19
2020/12/15,2,12,4,Sta19
2020/12/16,3,12,4,Sta19
2020/12/17,4,12,4,Sta19
2020/12/18,5,12,3,Sta19
2020/12/19,6,12,2,Sta19
2020/12/20,7,12,2,Sta19
2020/12/21,1,12,4,Sta19
2020/12/22,2,12,4,Sta19
2020/12/23,3,12,3,Sta19
2020/12/24,4,12,2,Sta19
2020/12/25,5,12,3,Sta19
2020/12/26,6,12,2,Sta19
2020/12/27,7,12,2,Sta19
2020/12/28,1,12,4,Sta19
2020/12/29,2,12,4,Sta19
2020/12/30,3,12,4,Sta19
2020/12/31,4,12,4,Sta19
2020/7/17,5,7,111,Sta20
2020/7/18,6,7,13,Sta20
2020/7/19,7,7,39,Sta20
2020/7/20,1,7,145,Sta20
2020/7/21,2,7,154,Sta20
2020/7/22,3,7,170,Sta20
2020/7/23,4,7,147,Sta20
2020/7/24,5,7,136,Sta20
2020/7/25,6,7,49,Sta20
2020/7/26,7,7,36,Sta20
2020/7/27,1,7,168,Sta20
2020/7/28,2,7,173,Sta20
2020/7/29,3,7,161,Sta20
2020/7/30,4,7,151,Sta20
2020/7/31,5,7,138,Sta20
2020/8/1,6,8,52,Sta20
2020/8/2,7,8,34,Sta20
2020/8/3,1,8,166,Sta20
2020/8/4,2,8,172,Sta20
2020/8/5,3,8,163,Sta20
2020/8/6,4,8,152,Sta20
2020/8/7,5,8,144,Sta20
2020/8/8,6,8,43,Sta20
2020/8/9,7,8,40,Sta20
2020/8/10,1,8,166,Sta20
2020/8/11,2,8,173,Sta20
2020/8/12,3,8,161,Sta20
2020/8/13,4,8,152,Sta20
2020/8/14,5,8,134,Sta20
2020/8/15,6,8,37,Sta20
2020/8/16,7,8,44,Sta20
2020/8/17,1,8,169,Sta20
2020/8/18,2,8,155,Sta20
2020/8/19,3,8,162,Sta20
2020/8/20,4,8,151,Sta20
2020/8/21,5,8,136,Sta20
2020/8/22,6,8,43,Sta20
2020/8/23,7,8,36,Sta20
2020/8/24,1,8,169,Sta20
2020/8/25,2,8,170,Sta20
2020/8/26,3,8,165,Sta20
2020/8/27,4,8,151,Sta20
2020/8/28,5,8,136,Sta20
2020/8/29,6,8,41,Sta20
2020/8/30,7,8,54,Sta20
2020/8/31,1,8,162,Sta20
2020/9/1,2,9,168,Sta20
2020/9/2,3,9,160,Sta20
2020/9/3,4,9,163,Sta20
2020/9/4,5,9,145,Sta20
2020/9/5,6,9,61,Sta20
2020/9/6,7,9,23,Sta20
2020/9/7,1,9,167,Sta20
2020/9/8,2,9,173,Sta20
2020/9/9,3,9,161,Sta20
2020/9/10,4,9,165,Sta20
2020/9/11,5,9,143,Sta20
2020/9/12,6,9,54,Sta20
2020/9/13,7,9,80,Sta20
2020/9/14,1,9,183,Sta20
2020/9/15,2,9,182,Sta20
2020/9/16,3,9,149,Sta20
2020/9/17,4,9,144,Sta20
2020/9/18,5,9,144,Sta20
2020/9/19,6,9,53,Sta20
2020/9/20,7,9,34,Sta20
2020/9/21,1,9,143,Sta20
2020/9/22,2,9,153,Sta20
2020/9/23,3,9,151,Sta20
2020/9/24,4,9,147,Sta20
2020/9/25,5,9,131,Sta20
2020/9/26,6,9,40,Sta20
2020/9/27,7,9,32,Sta20
2020/9/28,1,9,143,Sta20
2020/9/29,2,9,152,Sta20
2020/9/30,3,9,149,Sta20
2020/10/1,4,10,169,Sta20
2020/10/2,5,10,162,Sta20
2020/10/3,6,10,43,Sta20
2020/10/4,7,10,36,Sta20
2020/10/5,1,10,128,Sta20
2020/10/6,2,10,119,Sta20
2020/10/7,3,10,139,Sta20
2020/10/8,4,10,138,Sta20
2020/10/9,5,10,126,Sta20
2020/10/10,6,10,44,Sta20
2020/10/11,7,10,30,Sta20
2020/10/12,1,10,129,Sta20
2020/10/13,2,10,147,Sta20
2020/10/14,3,10,140,Sta20
2020/10/15,4,10,137,Sta20
2020/10/16,5,10,125,Sta20
2020/10/17,6,10,22,Sta20
2020/10/18,7,10,26,Sta20
2020/10/19,1,10,107,Sta20
2020/10/20,2,10,129,Sta20
2020/10/21,3,10,145,Sta20
2020/10/22,4,10,139,Sta20
2020/10/23,5,10,131,Sta20
2020/10/24,6,10,44,Sta20
2020/10/25,7,10,32,Sta20
2020/10/26,1,10,151,Sta20
2020/10/27,2,10,138,Sta20
2020/10/28,3,10,134,Sta20
2020/10/29,4,10,148,Sta20
2020/10/30,5,10,129,Sta20
2020/10/31,6,10,44,Sta20
2020/11/1,7,11,31,Sta20
2020/11/2,1,11,142,Sta20
2020/11/3,2,11,146,Sta20
2020/11/4,3,11,127,Sta20
2020/11/5,4,11,123,Sta20
2020/11/6,5,11,130,Sta20
2020/11/7,6,11,38,Sta20
2020/11/8,7,11,30,Sta20
2020/11/9,1,11,148,Sta20
2020/11/10,2,11,157,Sta20
2020/11/11,3,11,154,Sta20
2020/11/12,4,11,145,Sta20
2020/11/13,5,11,130,Sta20
2020/11/14,6,11,36,Sta20
2020/11/15,7,11,33,Sta20
2020/11/16,1,11,148,Sta20
2020/11/17,2,11,158,Sta20
2020/11/18,3,11,154,Sta20
2020/11/19,4,11,132,Sta20
2020/11/20,5,11,127,Sta20
2020/11/21,6,11,5,Sta20
2020/11/22,7,11,49,Sta20
2020/11/23,1,11,153,Sta20
2020/11/24,2,11,169,Sta20
2020/11/25,3,11,141,Sta20
2020/11/26,4,11,106,Sta20
2020/11/27,5,11,67,Sta20
2020/11/28,6,11,25,Sta20
2020/11/29,7,11,41,Sta20
2020/11/30,1,11,108,Sta20
2020/12/1,2,12,145,Sta20
2020/12/2,3,12,162,Sta20
2020/12/3,4,12,128,Sta20
2020/12/4,5,12,97,Sta20
2020/12/5,6,12,37,Sta20
2020/12/6,7,12,49,Sta20
2020/12/7,1,12,154,Sta20
2020/12/8,2,12,167,Sta20
2020/12/9,3,12,175,Sta20
2020/12/10,4,12,122,Sta20
2020/12/11,5,12,109,Sta20
2020/12/12,6,12,30,Sta20
2020/12/13,7,12,37,Sta20
2020/12/14,1,12,141,Sta20
2020/12/15,2,12,156,Sta20
2020/12/16,3,12,162,Sta20
2020/12/17,4,12,147,Sta20
2020/12/18,5,12,136,Sta20
2020/12/19,6,12,38,Sta20
2020/12/20,7,12,40,Sta20
2020/12/21,1,12,166,Sta20
2020/12/22,2,12,169,Sta20
2020/12/23,3,12,170,Sta20
2020/12/24,4,12,122,Sta20
2020/12/25,5,12,136,Sta20
2020/12/26,6,12,14,Sta20
2020/12/27,7,12,45,Sta20
2020/12/28,1,12,153,Sta20
2020/12/29,2,12,166,Sta20
2020/12/30,3,12,173,Sta20
2020/12/31,4,12,151,Sta20
2020/7/17,5,7,15,Sta21
2020/7/18,6,7,14,Sta21
2020/7/19,7,7,17,Sta21
2020/7/20,1,7,15,Sta21
2020/7/21,2,7,14,Sta21
2020/7/22,3,7,14,Sta21
2020/7/23,4,7,14,Sta21
2020/7/24,5,7,12,Sta21
2020/7/25,6,7,13,Sta21
2020/7/26,7,7,17,Sta21
2020/7/27,1,7,16,Sta21
2020/7/28,2,7,17,Sta21
2020/7/29,3,7,17,Sta21
2020/7/30,4,7,17,Sta21
2020/7/31,5,7,14,Sta21
2020/8/1,6,8,14,Sta21
2020/8/2,7,8,14,Sta21
2020/8/3,1,8,14,Sta21
2020/8/4,2,8,14,Sta21
2020/8/5,3,8,15,Sta21
2020/8/6,4,8,15,Sta21
2020/8/7,5,8,18,Sta21
2020/8/8,6,8,18,Sta21
2020/8/9,7,8,16,Sta21
2020/8/10,1,8,16,Sta21
2020/8/11,2,8,13,Sta21
2020/8/12,3,8,18,Sta21
2020/8/13,4,8,15,Sta21
2020/8/14,5,8,15,Sta21
2020/8/15,6,8,14,Sta21
2020/8/16,7,8,14,Sta21
2020/8/17,1,8,17,Sta21
2020/8/18,2,8,14,Sta21
2020/8/19,3,8,13,Sta21
2020/8/20,4,8,16,Sta21
2020/8/21,5,8,18,Sta21
2020/8/22,6,8,15,Sta21
2020/8/23,7,8,13,Sta21
2020/8/24,1,8,13,Sta21
2020/8/25,2,8,16,Sta21
2020/8/26,3,8,17,Sta21
2020/8/27,4,8,18,Sta21
2020/8/28,5,8,17,Sta21
2020/8/29,6,8,13,Sta21
2020/8/30,7,8,17,Sta21
2020/8/31,1,8,17,Sta21
2020/9/1,2,9,16,Sta21
2020/9/2,3,9,17,Sta21
2020/9/3,4,9,17,Sta21
2020/9/4,5,9,17,Sta21
2020/9/5,6,9,14,Sta21
2020/9/6,7,9,16,Sta21
2020/9/7,1,9,16,Sta21
2020/9/8,2,9,17,Sta21
2020/9/9,3,9,14,Sta21
2020/9/10,4,9,18,Sta21
2020/9/11,5,9,15,Sta21
2020/9/12,6,9,15,Sta21
2020/9/13,7,9,14,Sta21
2020/9/14,1,9,15,Sta21
2020/9/15,2,9,14,Sta21
2020/9/16,3,9,15,Sta21
2020/9/17,4,9,15,Sta21
2020/9/18,5,9,18,Sta21
2020/9/19,6,9,15,Sta21
2020/9/20,7,9,13,Sta21
2020/9/21,1,9,13,Sta21
2020/9/22,2,9,16,Sta21
2020/9/23,3,9,18,Sta21
2020/9/24,4,9,15,Sta21
2020/9/25,5,9,11,Sta21
2020/9/26,6,9,14,Sta21
2020/9/27,7,9,11,Sta21
2020/9/28,1,9,11,Sta21
2020/9/29,2,9,17,Sta21
2020/9/30,3,9,18,Sta21
2020/10/1,4,10,15,Sta21
2020/10/2,5,10,15,Sta21
2020/10/3,6,10,14,Sta21
2020/10/4,7,10,12,Sta21
2020/10/5,1,10,10,Sta21
2020/10/6,2,10,10,Sta21
2020/10/7,3,10,13,Sta21
2020/10/8,4,10,13,Sta21
2020/10/9,5,10,16,Sta21
2020/10/10,6,10,15,Sta21
2020/10/11,7,10,12,Sta21
2020/10/12,1,10,12,Sta21
2020/10/13,2,10,12,Sta21
2020/10/14,3,10,11,Sta21
2020/10/15,4,10,14,Sta21
2020/10/16,5,10,16,Sta21
2020/10/17,6,10,13,Sta21
2020/10/18,7,10,9,Sta21
2020/10/19,1,10,10,Sta21
2020/10/20,2,10,10,Sta21
2020/10/21,3,10,13,Sta21
2020/10/22,4,10,15,Sta21
2020/10/23,5,10,13,Sta21
2020/10/24,6,10,12,Sta21
2020/10/25,7,10,14,Sta21
2020/10/26,1,10,14,Sta21
2020/10/27,2,10,13,Sta21
2020/10/28,3,10,16,Sta21
2020/10/29,4,10,16,Sta21
2020/10/30,5,10,13,Sta21
2020/10/31,6,10,15,Sta21
2020/11/1,7,11,12,Sta21
2020/11/2,1,11,14,Sta21
2020/11/3,2,11,13,Sta21
2020/11/4,3,11,11,Sta21
2020/11/5,4,11,11,Sta21
2020/11/6,5,11,15,Sta21
2020/11/7,6,11,16,Sta21
2020/11/8,7,11,14,Sta21
2020/11/9,1,11,14,Sta21
2020/11/10,2,11,17,Sta21
2020/11/11,3,11,16,Sta21
2020/11/12,4,11,18,Sta21
2020/11/13,5,11,12,Sta21
2020/11/14,6,11,15,Sta21
2020/11/15,7,11,16,Sta21
2020/11/16,1,11,14,Sta21
2020/11/17,2,11,15,Sta21
2020/11/18,3,11,16,Sta21
2020/11/19,4,11,15,Sta21
2020/11/20,5,11,11,Sta21
2020/11/21,6,11,10,Sta21
2020/11/22,7,11,15,Sta21
2020/11/23,1,11,17,Sta21
2020/11/24,2,11,15,Sta21
2020/11/25,3,11,16,Sta21
2020/11/26,4,11,10,Sta21
2020/11/27,5,11,10,Sta21
2020/11/28,6,11,10,Sta21
2020/11/29,7,11,9,Sta21
2020/11/30,1,11,10,Sta21
2020/12/1,2,12,11,Sta21
2020/12/2,3,12,12,Sta21
2020/12/3,4,12,15,Sta21
2020/12/4,5,12,15,Sta21
2020/12/5,6,12,15,Sta21
2020/12/6,7,12,15,Sta21
2020/12/7,1,12,15,Sta21
2020/12/8,2,12,17,Sta21
2020/12/9,3,12,15,Sta21
2020/12/10,4,12,16,Sta21
2020/12/11,5,12,14,Sta21
2020/12/12,6,12,14,Sta21
2020/12/13,7,12,14,Sta21
2020/12/14,1,12,15,Sta21
2020/12/15,2,12,14,Sta21
2020/12/16,3,12,15,Sta21
2020/12/17,4,12,15,Sta21
2020/12/18,5,12,18,Sta21
2020/12/19,6,12,18,Sta21
2020/12/20,7,12,16,Sta21
2020/12/21,1,12,16,Sta21
2020/12/22,2,12,15,Sta21
2020/12/23,3,12,18,Sta21
2020/12/24,4,12,15,Sta21
2020/12/25,5,12,14,Sta21
2020/12/26,6,12,18,Sta21
2020/12/27,7,12,17,Sta21
2020/12/28,1,12,16,Sta21
2020/12/29,2,12,17,Sta21
2020/12/30,3,12,18,Sta21
2020/12/31,4,12,18,Sta21
2020/7/17,5,7,48,Sta22
2020/7/18,6,7,38,Sta22
2020/7/19,7,7,38,Sta22
2020/7/20,1,7,50,Sta22
2020/7/21,2,7,45,Sta22
2020/7/22,3,7,43,Sta22
2020/7/23,4,7,40,Sta22
2020/7/24,5,7,46,Sta22
2020/7/25,6,7,34,Sta22
2020/7/26,7,7,38,Sta22
2020/7/27,1,7,49,Sta22
2020/7/28,2,7,41,Sta22
2020/7/29,3,7,48,Sta22
2020/7/30,4,7,49,Sta22
2020/7/31,5,7,42,Sta22
2020/8/1,6,8,33,Sta22
2020/8/2,7,8,34,Sta22
2020/8/3,1,8,42,Sta22
2020/8/4,2,8,42,Sta22
2020/8/5,3,8,46,Sta22
2020/8/6,4,8,39,Sta22
2020/8/7,5,8,47,Sta22
2020/8/8,6,8,33,Sta22
2020/8/9,7,8,33,Sta22
2020/8/10,1,8,43,Sta22
2020/8/11,2,8,43,Sta22
2020/8/12,3,8,47,Sta22
2020/8/13,4,8,50,Sta22
2020/8/14,5,8,51,Sta22
2020/8/15,6,8,38,Sta22
2020/8/16,7,8,38,Sta22
2020/8/17,1,8,50,Sta22
2020/8/18,2,8,47,Sta22
2020/8/19,3,8,50,Sta22
2020/8/20,4,8,50,Sta22
2020/8/21,5,8,50,Sta22
2020/8/22,6,8,39,Sta22
2020/8/23,7,8,38,Sta22
2020/8/24,1,8,43,Sta22
2020/8/25,2,8,51,Sta22
2020/8/26,3,8,53,Sta22
2020/8/27,4,8,46,Sta22
2020/8/28,5,8,50,Sta22
2020/8/29,6,8,38,Sta22
2020/8/30,7,8,34,Sta22
2020/8/31,1,8,46,Sta22
2020/9/1,2,9,47,Sta22
2020/9/2,3,9,45,Sta22
2020/9/3,4,9,45,Sta22
2020/9/4,5,9,45,Sta22
2020/9/5,6,9,37,Sta22
2020/9/6,7,9,37,Sta22
2020/9/7,1,9,49,Sta22
2020/9/8,2,9,44,Sta22
2020/9/9,3,9,46,Sta22
2020/9/10,4,9,50,Sta22
2020/9/11,5,9,49,Sta22
2020/9/12,6,9,41,Sta22
2020/9/13,7,9,38,Sta22
2020/9/14,1,9,43,Sta22
2020/9/15,2,9,42,Sta22
2020/9/16,3,9,44,Sta22
2020/9/17,4,9,44,Sta22
2020/9/18,5,9,43,Sta22
2020/9/19,6,9,38,Sta22
2020/9/20,7,9,29,Sta22
2020/9/21,1,9,40,Sta22
2020/9/22,2,9,46,Sta22
2020/9/23,3,9,43,Sta22
2020/9/24,4,9,44,Sta22
2020/9/25,5,9,38,Sta22
2020/9/26,6,9,32,Sta22
2020/9/27,7,9,27,Sta22
2020/9/28,1,9,34,Sta22
2020/9/29,2,9,41,Sta22
2020/9/30,3,9,41,Sta22
2020/10/1,4,10,45,Sta22
2020/10/2,5,10,42,Sta22
2020/10/3,6,10,28,Sta22
2020/10/4,7,10,25,Sta22
2020/10/5,1,10,34,Sta22
2020/10/6,2,10,33,Sta22
2020/10/7,3,10,32,Sta22
2020/10/8,4,10,35,Sta22
2020/10/9,5,10,33,Sta22
2020/10/10,6,10,26,Sta22
2020/10/11,7,10,24,Sta22
2020/10/12,1,10,38,Sta22
2020/10/13,2,10,36,Sta22
2020/10/14,3,10,36,Sta22
2020/10/15,4,10,37,Sta22
2020/10/16,5,10,36,Sta22
2020/10/17,6,10,30,Sta22
2020/10/18,7,10,25,Sta22
2020/10/19,1,10,35,Sta22
2020/10/20,2,10,34,Sta22
2020/10/21,3,10,37,Sta22
2020/10/22,4,10,39,Sta22
2020/10/23,5,10,37,Sta22
2020/10/24,6,10,28,Sta22
2020/10/25,7,10,26,Sta22
2020/10/26,1,10,35,Sta22
2020/10/27,2,10,36,Sta22
2020/10/28,3,10,35,Sta22
2020/10/29,4,10,37,Sta22
2020/10/30,5,10,38,Sta22
2020/10/31,6,10,30,Sta22
2020/11/1,7,11,23,Sta22
2020/11/2,1,11,35,Sta22
2020/11/3,2,11,36,Sta22
2020/11/4,3,11,37,Sta22
2020/11/5,4,11,39,Sta22
2020/11/6,5,11,39,Sta22
2020/11/7,6,11,33,Sta22
2020/11/8,7,11,27,Sta22
2020/11/9,1,11,36,Sta22
2020/11/10,2,11,35,Sta22
2020/11/11,3,11,35,Sta22
2020/11/12,4,11,37,Sta22
2020/11/13,5,11,38,Sta22
2020/11/14,6,11,31,Sta22
2020/11/15,7,11,29,Sta22
2020/11/16,1,11,36,Sta22
2020/11/17,2,11,35,Sta22
2020/11/18,3,11,35,Sta22
2020/11/19,4,11,39,Sta22
2020/11/20,5,11,37,Sta22
2020/11/21,6,11,18,Sta22
2020/11/22,7,11,32,Sta22
2020/11/23,1,11,34,Sta22
2020/11/24,2,11,35,Sta22
2020/11/25,3,11,39,Sta22
2020/11/26,4,11,29,Sta22
2020/11/27,5,11,24,Sta22
2020/11/28,6,11,12,Sta22
2020/11/29,7,11,23,Sta22
2020/11/30,1,11,30,Sta22
2020/12/1,2,12,33,Sta22
2020/12/2,3,12,34,Sta22
2020/12/3,4,12,39,Sta22
2020/12/4,5,12,44,Sta22
2020/12/5,6,12,35,Sta22
2020/12/6,7,12,33,Sta22
2020/12/7,1,12,46,Sta22
2020/12/8,2,12,41,Sta22
2020/12/9,3,12,47,Sta22
2020/12/10,4,12,40,Sta22
2020/12/11,5,12,45,Sta22
2020/12/12,6,12,33,Sta22
2020/12/13,7,12,35,Sta22
2020/12/14,1,12,46,Sta22
2020/12/15,2,12,44,Sta22
2020/12/16,3,12,46,Sta22
2020/12/17,4,12,45,Sta22
2020/12/18,5,12,41,Sta22
2020/12/19,6,12,33,Sta22
2020/12/20,7,12,33,Sta22
2020/12/21,1,12,43,Sta22
2020/12/22,2,12,46,Sta22
2020/12/23,3,12,41,Sta22
2020/12/24,4,12,40,Sta22
2020/12/25,5,12,45,Sta22
2020/12/26,6,12,33,Sta22
2020/12/27,7,12,33,Sta22
2020/12/28,1,12,43,Sta22
2020/12/29,2,12,43,Sta22
2020/12/30,3,12,43,Sta22
2020/12/31,4,12,41,Sta22
2020/7/17,5,7,110,Sta23
2020/7/18,6,7,76,Sta23
2020/7/19,7,7,62,Sta23
2020/7/20,1,7,98,Sta23
2020/7/21,2,7,100,Sta23
2020/7/22,3,7,96,Sta23
2020/7/23,4,7,97,Sta23
2020/7/24,5,7,104,Sta23
2020/7/25,6,7,72,Sta23
2020/7/26,7,7,59,Sta23
2020/7/27,1,7,98,Sta23
2020/7/28,2,7,108,Sta23
2020/7/29,3,7,112,Sta23
2020/7/30,4,7,106,Sta23
2020/7/31,5,7,67,Sta23
2020/8/1,6,8,71,Sta23
2020/8/2,7,8,54,Sta23
2020/8/3,1,8,85,Sta23
2020/8/4,2,8,87,Sta23
2020/8/5,3,8,102,Sta23
2020/8/6,4,8,99,Sta23
2020/8/7,5,8,101,Sta23
2020/8/8,6,8,76,Sta23
2020/8/9,7,8,60,Sta23
2020/8/10,1,8,98,Sta23
2020/8/11,2,8,100,Sta23
2020/8/12,3,8,109,Sta23
2020/8/13,4,8,101,Sta23
2020/8/14,5,8,108,Sta23
2020/8/15,6,8,73,Sta23
2020/8/16,7,8,61,Sta23
2020/8/17,1,8,98,Sta23
2020/8/18,2,8,93,Sta23
2020/8/19,3,8,112,Sta23
2020/8/20,4,8,104,Sta23
2020/8/21,5,8,112,Sta23
2020/8/22,6,8,65,Sta23
2020/8/23,7,8,59,Sta23
2020/8/24,1,8,95,Sta23
2020/8/25,2,8,87,Sta23
2020/8/26,3,8,115,Sta23
2020/8/27,4,8,111,Sta23
2020/8/28,5,8,112,Sta23
2020/8/29,6,8,65,Sta23
2020/8/30,7,8,61,Sta23
2020/8/31,1,8,89,Sta23
2020/9/1,2,9,83,Sta23
2020/9/2,3,9,110,Sta23
2020/9/3,4,9,105,Sta23
2020/9/4,5,9,108,Sta23
2020/9/5,6,9,68,Sta23
2020/9/6,7,9,60,Sta23
2020/9/7,1,9,99,Sta23
2020/9/8,2,9,108,Sta23
2020/9/9,3,9,98,Sta23
2020/9/10,4,9,105,Sta23
2020/9/11,5,9,107,Sta23
2020/9/12,6,9,80,Sta23
2020/9/13,7,9,66,Sta23
2020/9/14,1,9,83,Sta23
2020/9/15,2,9,87,Sta23
2020/9/16,3,9,90,Sta23
2020/9/17,4,9,90,Sta23
2020/9/18,5,9,103,Sta23
2020/9/19,6,9,92,Sta23
2020/9/20,7,9,63,Sta23
2020/9/21,1,9,83,Sta23
2020/9/22,2,9,94,Sta23
2020/9/23,3,9,98,Sta23
2020/9/24,4,9,93,Sta23
2020/9/25,5,9,89,Sta23
2020/9/26,6,9,87,Sta23
2020/9/27,7,9,60,Sta23
2020/9/28,1,9,82,Sta23
2020/9/29,2,9,92,Sta23
2020/9/30,3,9,93,Sta23
2020/10/1,4,10,90,Sta23
2020/10/2,5,10,90,Sta23
2020/10/3,6,10,72,Sta23
2020/10/4,7,10,54,Sta23
2020/10/5,1,10,64,Sta23
2020/10/6,2,10,72,Sta23
2020/10/7,3,10,70,Sta23
2020/10/8,4,10,74,Sta23
2020/10/9,5,10,69,Sta23
2020/10/10,6,10,52,Sta23
2020/10/11,7,10,48,Sta23
2020/10/12,1,10,69,Sta23
2020/10/13,2,10,75,Sta23
2020/10/14,3,10,75,Sta23
2020/10/15,4,10,71,Sta23
2020/10/16,5,10,86,Sta23
2020/10/17,6,10,72,Sta23
2020/10/18,7,10,58,Sta23
2020/10/19,1,10,70,Sta23
2020/10/20,2,10,76,Sta23
2020/10/21,3,10,77,Sta23
2020/10/22,4,10,84,Sta23
2020/10/23,5,10,96,Sta23
2020/10/24,6,10,67,Sta23
2020/10/25,7,10,59,Sta23
2020/10/26,1,10,83,Sta23
2020/10/27,2,10,72,Sta23
2020/10/28,3,10,72,Sta23
2020/10/29,4,10,93,Sta23
2020/10/30,5,10,98,Sta23
2020/10/31,6,10,73,Sta23
2020/11/1,7,11,53,Sta23
2020/11/2,1,11,85,Sta23
2020/11/3,2,11,74,Sta23
2020/11/4,3,11,64,Sta23
2020/11/5,4,11,74,Sta23
2020/11/6,5,11,70,Sta23
2020/11/7,6,11,52,Sta23
2020/11/8,7,11,56,Sta23
2020/11/9,1,11,74,Sta23
2020/11/10,2,11,75,Sta23
